id,time,len_raw,mean,std,max_abs,autocorr_lag,signal_quality
2,2015-05-09 23:30:50.003000+00:00,512,39.669921875,148.59046865985852,481.0,-0.4173408130070231,0
4,2015-05-09 23:35:18.452000+00:00,512,45.537109375,145.15777579204735,534.0,-0.37168765901364237,0
2,2015-05-09 23:33:38.132000+00:00,512,54.154296875,131.11431089167712,533.0,-0.31558448291954005,0
6,2015-05-09 23:27:03.422000+00:00,512,-22.119140625,89.65759227408728,233.0,0.599747250142104,0
20,2015-05-09 23:40:19.143000+00:00,512,-131.08984375,330.32262244183426,1219.0,0.41896657385071917,0
10,2015-05-09 23:28:23.901000+00:00,512,18.14453125,70.89882349671096,248.0,-0.10289641650740665,0
18,2015-05-09 23:43:34.901000+00:00,512,64.669921875,180.5338287248581,493.0,-0.09938262198913383,0
14,2015-05-09 23:20:52.183000+00:00,512,53.74609375,38.60342723277573,144.0,-0.16673578580906687,0
22,2015-05-09 23:46:32.050000+00:00,512,53.5078125,37.45476356840133,178.0,0.07400390339404815,0
20,2015-05-09 23:47:34.141000+00:00,512,40.265625,38.87620262910686,194.0,-0.005765662746952777,0
10,2015-05-09 23:36:46.518000+00:00,512,28.763671875,44.012480569633134,189.0,0.03656531218245145,0
8,2015-05-09 23:23:44.857000+00:00,512,15.349609375,237.62411403340343,732.0,0.08418394035718844,0
13,2015-05-09 23:32:37.309000+00:00,512,35.515625,129.07996155333086,789.0,-0.17431906880341475,0
26,2015-05-09 23:43:09.096000+00:00,512,10.359375,113.28431353616163,432.0,0.10616310356197939,0
24,2015-05-09 23:46:04.967000+00:00,512,22.08984375,181.72868828792713,517.0,-0.17867715363219291,0
9,2015-05-09 23:21:46.071000+00:00,512,73.994140625,197.15530136492075,650.0,-0.3262850006440121,0
12,2015-05-09 23:37:25.349000+00:00,512,22.912109375,52.8365523062684,251.0,-0.20938755908143938,0
21,2015-05-09 23:48:37.660000+00:00,512,45.58984375,20.34880732010075,91.0,0.01537074234687312,0
6,2015-05-09 23:23:34.933000+00:00,512,44.79296875,145.2746325302925,503.0,-0.3495399501172186,0
6,2015-05-09 23:20:15.450000+00:00,512,44.53125,43.65032171631155,216.0,-0.11592299000358461,0
12,2015-05-09 23:31:15.785000+00:00,512,33.775390625,141.28173848291104,377.0,0.3334794855118455,0
17,2015-05-09 23:50:55.285000+00:00,512,55.40234375,325.7513164221395,2048.0,0.029338581770682784,200
14,2015-05-09 23:36:22.516000+00:00,512,55.271484375,139.6176927339767,599.0,-0.29818790972562387,0
18,2015-05-09 23:44:36.704000+00:00,512,49.82421875,91.60355499898543,248.0,0.11965538309492725,0
28,2015-05-09 23:53:44.108000+00:00,512,47.869140625,38.321833906390424,145.0,-0.2689527756326358,200
17,2015-05-09 23:52:26.868000+00:00,512,46.59765625,123.7212018037201,389.0,0.3509687871505868,200
16,2015-05-09 23:42:45.720000+00:00,512,44.630859375,45.51951059242591,252.0,0.004790284408107192,0
13,2015-05-09 23:29:53.117000+00:00,512,24.638671875,315.82318083282155,973.0,-0.15293854801226073,200
12,2015-05-09 23:35:58.429000+00:00,512,20.619140625,88.11922335257769,263.0,0.07400547637961769,0
12,2015-05-09 23:27:27.738000+00:00,512,24.8515625,25.94987350756442,104.0,-0.04644819489399851,0
4,2015-05-09 23:15:59.664000+00:00,512,44.068359375,270.33531192552493,932.0,-0.3130679137629942,0
28,2015-05-09 23:41:45.529000+00:00,512,72.13671875,35.278646097652306,169.0,0.20520117603173796,0
10,2015-05-09 23:33:40.459000+00:00,512,24.603515625,24.96812474466957,145.0,-0.11307925917727878,0
6,2015-05-09 23:33:55.295000+00:00,512,34.00390625,57.94312931436488,197.0,-0.028896453878982164,0
5,2015-05-09 23:16:14.863000+00:00,512,57.5625,116.76918672642196,282.0,-0.3169082580895702,0
7,2015-05-09 23:30:27.403000+00:00,512,54.078125,55.76843996817891,233.0,-0.07737580326655193,0
15,2015-05-09 23:24:18.446000+00:00,512,37.201171875,137.76547014492314,523.0,-0.3695862448530782,0
6,2015-05-09 23:31:34.607000+00:00,512,48.140625,65.29470264393103,208.0,-0.008245784068597465,0
22,2015-05-09 23:48:46.318000+00:00,512,52.68359375,97.59513329738814,292.0,0.07466214137975655,0
27,2015-05-09 23:44:48.367000+00:00,512,37.4921875,94.77417617798028,358.0,-0.28012318065206365,0
17,2015-05-09 23:54:23.920000+00:00,512,49.369140625,105.48095977864429,396.0,-0.10502124581040392,200
5,2015-05-09 23:26:26.963000+00:00,512,38.52734375,140.10400445675825,349.0,0.3023928315632441,0
7,2015-05-09 23:36:55.005000+00:00,512,47.92578125,143.0757774234589,602.0,-0.44878760743073715,0
4,2015-05-09 23:29:03.265000+00:00,512,51.63671875,212.02160502053417,774.0,-0.3679785380975098,0
8,2015-05-09 23:29:25.581000+00:00,512,69.2734375,152.07920761295279,521.0,0.007869409414402494,200
3,2015-05-09 23:25:23.612000+00:00,512,37.16015625,87.06811794494921,371.0,-0.3988104073382358,0
7,2015-05-09 23:28:32.260000+00:00,512,46.01171875,141.70867129050677,547.0,-0.35234708497012535,0
13,2015-05-09 23:31:50.907000+00:00,512,39.3203125,81.31890670319137,254.0,-0.003492985297645896,0
13,2015-05-09 23:18:49.519000+00:00,512,56.41796875,134.96222384291104,469.0,0.066692091188842,0
6,2015-05-09 23:25:05.832000+00:00,512,37.72265625,34.935504672100215,152.0,-0.04385049264255088,0
18,2015-05-09 23:44:44.805000+00:00,512,98.111328125,276.78398847824195,778.0,0.6423615454385708,0
12,2015-05-09 23:27:24.727000+00:00,512,21.142578125,44.02535206677252,169.0,0.01728225783491607,0
9,2015-05-09 23:28:21.609000+00:00,512,26.267578125,49.65494888550407,189.0,0.16638784160118958,0
10,2015-05-09 23:24:17.930000+00:00,512,261.5625,792.6895943361121,2047.0,0.3793392845084942,26
23,2015-05-09 23:41:53.636000+00:00,512,26.00390625,32.76407117165403,115.0,-0.0935697719791931,0
26,2015-05-09 23:45:06.310000+00:00,512,46.703125,27.57181230866725,147.0,-0.08843379346177456,0
7,2015-05-09 23:32:05.056000+00:00,512,29.890625,209.8244703308205,645.0,-0.3550993233008674,0
4,2015-05-09 23:32:10.419000+00:00,512,52.03515625,205.63386838392668,644.0,-0.004955370554951913,0
15,2015-05-09 23:33:02.843000+00:00,512,41.13671875,159.42530106756394,706.0,-0.284928526841747,0
8,2015-05-09 23:23:46.345000+00:00,512,41.47265625,184.64307638947454,849.0,0.4342824341712656,0
3,2015-05-09 23:37:36.669000+00:00,512,42.322265625,125.36685094849413,442.0,-0.06443309746710754,0
5,2015-05-09 23:30:20.570000+00:00,512,42.986328125,42.631893327705185,168.0,0.007800995948474801,0
17,2015-05-09 23:46:16.924000+00:00,512,47.689453125,29.58263132757848,128.0,-0.045506967752073385,0
28,2015-05-09 23:50:36.001000+00:00,512,34.560546875,303.65497524382164,561.0,-0.8373580024129239,200
22,2015-05-09 23:41:10.806000+00:00,512,91.265625,229.4997101160683,822.0,-0.5646667636652198,0
1,2015-05-09 23:28:59.907000+00:00,512,-154.216796875,596.4218386676832,2048.0,0.00048372196479466235,0
8,2015-05-09 23:32:36.518000+00:00,512,42.927734375,43.51832242923024,171.0,-0.30489722918949996,0
28,2015-05-09 23:40:05.071000+00:00,512,72.412109375,1353.3687598314577,2048.0,-0.08337593079684023,51
18,2015-05-09 23:46:57.409000+00:00,512,48.138671875,59.002865964172315,164.0,0.02940731002390588,0
25,2015-05-09 23:42:56.410000+00:00,512,59.798828125,117.05185715849069,452.0,-0.21801519184022283,0
17,2015-05-09 23:40:01.102000+00:00,512,45.861328125,48.1581289034996,203.0,-0.02297700347657356,0
5,2015-05-09 23:18:21.238000+00:00,512,60.822265625,115.84661891318599,476.0,-0.13277660643295425,0
12,2015-05-09 23:36:27.384000+00:00,512,39.689453125,64.44504113012442,316.0,-0.19623379241102437,0
12,2015-05-09 23:36:50.306000+00:00,512,23.5625,36.27493754301997,149.0,-0.17916993261288736,0
8,2015-05-09 23:37:07.037000+00:00,512,66.603515625,40.27805004919405,229.0,0.12035879824864568,0
8,2015-05-09 23:30:36.404000+00:00,512,61.94140625,91.07073832616304,289.0,-0.07711413023000029,0
13,2015-05-09 23:22:10.591000+00:00,512,61.5078125,358.25893538433183,1236.0,-0.016317100015647505,0
29,2015-05-09 23:44:19.148000+00:00,512,59.1171875,39.46539645169986,196.0,0.025308016885542153,0
30,2015-05-09 23:43:06.579000+00:00,512,54.587890625,54.736193409736096,251.0,-0.10274362747803471,0
1,2015-05-09 23:35:49.588000+00:00,512,43.4296875,44.13729177127142,225.0,-0.026282322860841027,0
28,2015-05-09 23:43:28.082000+00:00,512,36.857421875,37.785181035073414,193.0,-0.06179633031275265,0
11,2015-05-09 23:29:37.801000+00:00,512,48.201171875,37.61846598416407,138.0,-0.0839181398462129,0
9,2015-05-09 23:34:28.411000+00:00,512,39.75390625,59.347575774973414,236.0,-0.1524133730675767,0
15,2015-05-09 23:36:21.097000+00:00,512,60.091796875,79.18435132782702,388.0,-0.06563985664577413,0
28,2015-05-09 23:45:55.323000+00:00,512,53.939453125,31.814069308262464,140.0,-0.07082084997824784,0
17,2015-05-10 00:01:42.604000+00:00,512,42.865234375,189.47608534153147,771.0,-0.14912273207363852,200
28,2015-05-09 23:56:41.245000+00:00,512,52.693359375,74.97565825587728,213.0,-0.5871185216037479,200
13,2015-05-09 23:18:37.552000+00:00,512,49.58203125,149.61550039475864,469.0,-0.19227455971002244,0
29,2015-05-09 23:46:12.609000+00:00,512,47.017578125,67.82135371057203,217.0,0.11341432668514341,0
30,2015-05-09 23:46:58.714000+00:00,512,58.140625,26.939888053950316,167.0,-0.10720137832681367,0
29,2015-05-09 23:46:06.618000+00:00,512,70.27734375,77.22307653282363,292.0,0.010211584395101843,0
16,2015-05-09 23:42:30.898000+00:00,512,104.552734375,97.10123358040151,411.0,0.8401655538556994,0
20,2015-05-09 23:41:10.063000+00:00,512,-46.21484375,306.049859242188,1130.0,-0.10661637026049506,26
1,2015-05-09 23:36:29.282000+00:00,512,49.23828125,51.074297323075314,153.0,0.5413334475003408,0
15,2015-05-09 23:21:54.891000+00:00,512,17.154296875,116.35088709094299,471.0,0.14377081710519446,0
14,2015-05-09 23:38:34.993000+00:00,512,26.671875,1242.6823580928613,2048.0,-0.34822837913447996,200
6,2015-05-09 23:34:17.194000+00:00,512,41.353515625,43.0334856370929,167.0,-0.4751693180372523,0
26,2015-05-09 23:46:26.311000+00:00,512,44.34375,34.86647241172385,135.0,0.022437461797926363,0
30,2015-05-09 23:42:03.670000+00:00,512,55.775390625,85.06026321822465,387.0,-0.5731893779151335,0
12,2015-05-09 23:16:29.522000+00:00,512,20.052734375,29.5685636015802,134.0,-0.08369627693282822,0
11,2015-05-09 23:26:53.472000+00:00,512,49.119140625,39.882584810120754,151.0,-0.007716563532313505,0
4,2015-05-09 23:32:29.230000+00:00,512,54.22265625,207.07603816097202,780.0,-0.3273297188740831,0
25,2015-05-09 23:45:41.347000+00:00,512,58.470703125,26.608179859643073,150.0,-0.019226100162752606,0
6,2015-05-09 23:32:48.399000+00:00,512,40.2890625,63.74407476676631,203.0,-0.0945179774994844,0
15,2015-05-09 23:24:53.576000+00:00,512,47.44921875,59.73104889849707,218.0,-0.010453658640139939,0
5,2015-05-09 23:32:59.810000+00:00,512,30.306640625,41.5058556067948,120.0,0.34997056802581805,0
22,2015-05-09 23:45:25.387000+00:00,512,45.08984375,31.582477192275242,132.0,0.15837505832603663,0
2,2015-05-09 23:28:45.109000+00:00,512,48.677734375,23.294556858672873,120.0,-0.1914791938603378,0
15,2015-05-09 23:34:52.832000+00:00,512,45.27734375,54.29215343117582,195.0,0.38870318829693357,0
26,2015-05-09 23:46:52.312000+00:00,512,42.158203125,51.31265578437974,201.0,0.13353527793925102,0
2,2015-05-09 23:30:04.224000+00:00,512,48.84765625,30.836708200322484,198.0,-0.1713520687844644,0
15,2015-05-09 23:25:02.735000+00:00,512,42.751953125,73.50892136076276,348.0,-0.2157589360355312,0
29,2015-05-09 23:40:55.186000+00:00,512,86.259765625,128.8917185079983,582.0,-0.04437878639529568,0
20,2015-05-09 23:40:25.176000+00:00,512,50.134765625,160.25398360134864,541.0,-0.041601832400117285,0
1,2015-05-09 23:37:22.008000+00:00,512,47.896484375,119.27780331076013,401.0,-0.2138416699202321,0
21,2015-05-09 23:46:52.134000+00:00,512,43.349609375,30.36697488901244,144.0,0.3546080613522173,0
19,2015-05-09 23:48:40.133000+00:00,512,37.27734375,35.16502993663358,179.0,-0.10826042864896598,0
16,2015-05-09 23:46:29.463000+00:00,512,45.296875,33.7413436526226,151.0,0.1779237304459088,0
20,2015-05-09 23:45:32.673000+00:00,512,41.193359375,22.841755958706408,135.0,-0.1592816659197786,0
27,2015-05-09 23:48:32.426000+00:00,512,40.728515625,49.38562511611178,234.0,-0.09076450095580688,0
26,2015-05-09 23:48:10.316000+00:00,512,30.9609375,84.32669009051105,214.0,0.3083775862677228,0
29,2015-05-09 23:43:08.501000+00:00,512,51.62890625,30.902236600749646,162.0,-0.02269906241830874,0
14,2015-05-09 23:27:36.636000+00:00,512,56.630859375,36.78371201461286,152.0,-0.07527368052957113,0
6,2015-05-09 23:34:38.195000+00:00,512,44.52734375,116.11993410293228,397.0,-0.3653289082372748,0
9,2015-05-09 23:29:27.530000+00:00,512,30.017578125,36.24377214273539,138.0,-0.06776131815800746,0
19,2015-05-09 23:39:55.592000+00:00,512,7.681640625,836.9811862098117,2048.0,-0.3962484471008551,200
3,2015-05-09 23:28:08.127000+00:00,512,51.38671875,139.16310567049874,384.0,-0.578660359458182,0
5,2015-05-09 23:24:17.342000+00:00,512,37.1484375,40.407415362883505,169.0,0.016173844645789155,0
5,2015-05-09 23:22:09.227000+00:00,512,57.04296875,102.53199819415656,358.0,-0.26792957944300755,0
10,2015-05-09 23:32:41.816000+00:00,512,69.828125,339.0606476763919,906.0,0.1101210147111131,0
21,2015-05-09 23:42:56.280000+00:00,512,48.421875,22.031798530405432,102.0,-0.16699324895162337,0
8,2015-05-09 23:31:04.251000+00:00,512,49.01171875,68.6340774063504,230.0,0.07300923195183875,0
12,2015-05-09 23:33:54.146000+00:00,512,39.275390625,70.40408160667009,310.0,-0.1947571154763592,0
28,2015-05-09 23:57:34.918000+00:00,512,50.232421875,31.58530555411838,139.0,-0.25678644752980684,200
1,2015-05-09 23:24:24.980000+00:00,512,45.880859375,138.5681785345628,388.0,-0.19671453334607925,0
30,2015-05-09 23:47:28.591000+00:00,512,53.625,35.03669950922889,168.0,0.03523574170738312,0
12,2015-05-09 23:21:19.411000+00:00,512,14.453125,114.5707245666814,514.0,-0.2308616327297191,0
13,2015-05-09 23:29:15.373000+00:00,512,43.611328125,102.57093252865835,533.0,0.1505864472744184,200
19,2015-05-09 23:49:31.023000+00:00,512,47.669921875,36.93578720639911,193.0,-0.17821275362159655,0
25,2015-05-09 23:39:34.412000+00:00,512,57.578125,143.85476396433444,425.0,-0.2800825460284858,0
30,2015-05-09 23:47:02.637000+00:00,512,53.896484375,108.10217889288995,535.0,-0.1690103410330891,0
11,2015-05-09 23:31:16.161000+00:00,512,30.357421875,250.7383378075205,787.0,-0.2815123502116354,0
17,2015-05-09 23:47:07.651000+00:00,512,47.2578125,21.110015430236988,114.0,-0.012413122685117978,0
17,2015-05-09 23:57:36.032000+00:00,512,30.15234375,392.7111894941139,1313.0,-0.1832727702697725,200
13,2015-05-09 23:32:39.087000+00:00,512,39.962890625,130.89820632754785,644.0,-0.1166970471751678,0
17,2015-05-10 00:00:26.440000+00:00,512,51.798828125,278.2898187173791,1123.0,0.024056278582708812,200
27,2015-05-09 23:49:23.316000+00:00,512,43.013671875,111.10551453440479,836.0,-0.15495610831553092,200
1,2015-05-09 23:35:51.404000+00:00,512,45.890625,64.85669110322678,326.0,0.16775817806219628,0
29,2015-05-09 23:43:48.297000+00:00,512,94.4375,397.6917432588336,1971.0,0.33503239155056697,25
14,2015-05-09 23:32:18.602000+00:00,512,50.125,85.55467002157158,323.0,-0.37780766507892843,0
24,2015-05-09 23:48:57.455000+00:00,512,90.439453125,303.3834404826274,881.0,-0.2851816424233643,0
28,2015-05-09 23:42:21.513000+00:00,512,48.91015625,67.81670302625,284.0,-0.3541827197669703,0
27,2015-05-09 23:42:00.820000+00:00,512,-148.642578125,399.5153254838646,1549.0,0.10491931152551916,200
13,2015-05-09 23:27:24.017000+00:00,512,39.845703125,68.07734586923439,267.0,0.32614637967113685,200
29,2015-05-09 23:43:03.545000+00:00,512,52.439453125,28.227525734217792,133.0,-0.08294385535953201,0
29,2015-05-09 23:48:29.855000+00:00,512,47.64453125,29.2573209550665,133.0,-0.01797746782090307,0
1,2015-05-09 23:30:24.701000+00:00,512,39.869140625,83.27343692738384,292.0,-0.33569806595076757,0
6,2015-05-09 23:22:02.243000+00:00,512,-53.84375,706.5674252095037,2047.0,0.3858881878913215,51
23,2015-05-09 23:41:07.778000+00:00,512,42.103515625,201.87803555028066,526.0,-0.1951116970017723,0
13,2015-05-09 23:23:04.306000+00:00,512,60.85546875,482.2851272374753,1707.0,-0.04896592056541025,0
5,2015-05-09 23:35:29.060000+00:00,512,42.56640625,38.71424111628641,145.0,0.10806914824032073,0
1,2015-05-09 23:37:44.100000+00:00,512,45.8828125,30.35296811417038,138.0,0.14303066140460727,0
6,2015-05-09 23:25:46.628000+00:00,512,41.265625,204.95667356080253,746.0,-0.36860637527720636,0
18,2015-05-09 23:47:27.110000+00:00,512,54.169921875,43.78722114877121,189.0,-0.14509015159933777,0
17,2015-05-09 23:40:13.930000+00:00,512,45.33203125,26.288422575328163,120.0,-0.11539565192551578,0
15,2015-05-09 23:35:20.376000+00:00,512,47.490234375,149.26464249239527,509.0,-0.28253366607180275,0
23,2015-05-09 23:45:30.998000+00:00,512,34.671875,43.35155334857535,138.0,0.2615213547186905,0
29,2015-05-09 23:47:06.306000+00:00,512,39.484375,98.41418250617832,288.0,-0.27315958360116965,0
19,2015-05-09 23:47:06.913000+00:00,512,44.642578125,52.09350801902548,247.0,-0.19211681731678168,0
4,2015-05-09 23:36:40.926000+00:00,512,53.072265625,88.334395796906,417.0,-0.3679177308983203,0
26,2015-05-09 23:48:12.319000+00:00,512,46.470703125,41.86150810043894,160.0,-0.13254708645678476,0
5,2015-05-09 23:26:04.003000+00:00,512,40.966796875,73.23024525035738,276.0,-0.3588467032710218,0
14,2015-05-09 23:37:48.222000+00:00,512,52.392578125,40.53186660568165,213.0,-0.13085704702617515,0
19,2015-05-09 23:40:14.647000+00:00,512,70.576171875,96.21508121960642,358.0,0.32915377923046185,0
17,2015-05-09 23:50:58.306000+00:00,512,-60.439453125,895.236595956804,2048.0,-0.02288138881138285,200
29,2015-05-09 23:44:41.035000+00:00,512,48.654296875,23.406137789570607,116.0,0.0023800184492995817,0
24,2015-05-09 23:44:57.169000+00:00,512,39.294921875,122.70027049873462,486.0,-0.0044985407959924955,0
17,2015-05-09 23:56:16.214000+00:00,512,54.126953125,118.00854666518461,374.0,0.07034008352897977,200
27,2015-05-09 23:48:42.484000+00:00,512,50.86328125,40.33822894269651,177.0,0.030533535234872816,0
24,2015-05-09 23:41:11.582000+00:00,512,99.087890625,1105.649454793251,2048.0,0.21407626291803428,51
22,2015-05-09 23:41:42.617000+00:00,512,41.0859375,44.43029606581633,216.0,-0.15911221550447152,0
27,2015-05-09 23:45:07.159000+00:00,512,41.87890625,56.14734542971476,221.0,0.08357939202338453,0
3,2015-05-09 23:22:05.061000+00:00,512,40.955078125,58.42971149295661,313.0,-0.22845112687703714,0
16,2015-05-09 23:44:10.202000+00:00,512,49.576171875,28.343216963595697,135.0,0.20668525169676602,0
2,2015-05-09 23:27:54.097000+00:00,512,48.837890625,35.038024682843314,172.0,-0.05411279127503319,0
30,2015-05-09 23:41:47.717000+00:00,512,63.140625,131.7019886651655,339.0,0.15995352706340513,0
7,2015-05-09 23:37:25.916000+00:00,512,49.529296875,25.265371270636717,136.0,-0.14825666520302094,0
8,2015-05-09 23:23:27.745000+00:00,512,202.376953125,284.6483241707503,992.0,0.04586343811550551,0
4,2015-05-09 23:21:47.589000+00:00,512,55.255859375,41.90627289386667,188.0,0.05924358643508833,0
19,2015-05-09 23:42:54.167000+00:00,512,43.498046875,23.390035189911593,92.0,-0.14803582909930907,0
29,2015-05-09 23:40:40.255000+00:00,512,44.439453125,135.04783674341448,500.0,0.04555086732308946,0
1,2015-05-09 23:36:03.520000+00:00,512,46.392578125,30.524775151354866,121.0,0.19665628298721033,0
19,2015-05-09 23:48:57.403000+00:00,512,38.51171875,30.858419437341546,150.0,-0.04208707763835443,0
12,2015-05-09 23:31:08.849000+00:00,512,32.541015625,35.024465184617824,196.0,0.12265199061273858,0
8,2015-05-09 23:37:37.036000+00:00,512,47.951171875,48.05802521628629,236.0,-0.10438735045952667,0
11,2015-05-09 23:29:39.897000+00:00,512,26.673828125,115.7090448713192,375.0,0.3955030255777419,0
27,2015-05-09 23:47:19.673000+00:00,512,37.998046875,153.1012417668789,585.0,-0.6026534230042926,0
12,2015-05-09 23:32:30.688000+00:00,512,32.12890625,71.67964609586679,358.0,-0.24715860582028462,0
17,2015-05-10 00:04:18.423000+00:00,512,29.39453125,312.1846981377255,787.0,-0.49595465826123625,200
14,2015-05-09 23:35:59.593000+00:00,512,60.484375,35.41025945413808,166.0,-0.22604353574754318,0
28,2015-05-09 23:51:05.990000+00:00,512,44.435546875,106.18363619595384,284.0,-0.6542226460857168,200
6,2015-05-09 23:26:15.726000+00:00,512,43.185546875,64.41748253954184,279.0,0.0011769064814917483,0
11,2015-05-09 23:28:36.030000+00:00,512,25.189453125,169.76458092204754,609.0,-0.2106843460017177,0
3,2015-05-09 23:34:38.731000+00:00,512,41.63671875,36.13744459329406,134.0,0.24077403604518216,0
3,2015-05-09 23:32:24.686000+00:00,512,31.509765625,154.4169600817299,432.0,-0.08266851621007845,0
10,2015-05-09 23:35:23.018000+00:00,512,21.6484375,46.61873112074795,124.0,-0.1730274959903024,0
7,2015-05-09 23:32:22.059000+00:00,512,54.18359375,37.79123219524551,202.0,-0.06952766544408714,0
9,2015-05-09 23:23:16.799000+00:00,512,111.92578125,641.0837704556068,1928.0,0.28112992848412044,0
14,2015-05-09 23:28:06.509000+00:00,512,53.939453125,40.924595366978615,154.0,-0.10392426235562055,0
12,2015-05-09 23:16:42.490000+00:00,512,124.794921875,797.1104694589625,2048.0,0.035943848271980335,0
30,2015-05-09 23:46:24.633000+00:00,512,54.9921875,24.482533982716,147.0,-0.10610185740323201,0
17,2015-05-09 23:44:24.670000+00:00,512,55.888671875,81.12748761470174,212.0,0.1526455228082026,0
15,2015-05-09 23:18:47.663000+00:00,512,40.751953125,64.40935821658839,353.0,-0.15664375388755314,0
2,2015-05-09 23:22:06.244000+00:00,512,54.767578125,47.174487895440066,213.0,0.08597307516444068,0
5,2015-05-09 23:23:53.471000+00:00,512,35.662109375,142.99411690888033,395.0,-0.16824679494615125,0
9,2015-05-09 23:21:50.022000+00:00,512,30.12890625,98.35668798144187,392.0,-0.2927872322853536,0
23,2015-05-09 23:48:23.190000+00:00,512,33.27734375,61.85512018373528,208.0,0.1529755364973395,0
25,2015-05-09 23:48:41.476000+00:00,512,58.12890625,27.406071556841397,164.0,-0.032476558879886694,0
2,2015-05-09 23:32:28.313000+00:00,512,55.46484375,71.74155230086735,371.0,-0.0961280511451453,0
6,2015-05-09 23:24:35.830000+00:00,512,-25.173828125,222.46521642305783,514.0,-0.3846927353269431,0
1,2015-05-09 23:37:54.108000+00:00,512,51.587890625,33.14840107739794,148.0,-0.05950068097500483,0
25,2015-05-09 23:39:08.487000+00:00,512,-2.19921875,974.6233884811044,2048.0,0.13698113699832995,51
6,2015-05-09 23:31:19.908000+00:00,512,45.337890625,79.86561643974544,326.0,-0.2682367431114616,0
17,2015-05-09 23:56:59.322000+00:00,512,42.05859375,126.110382594069,313.0,-0.051682382789251156,200
8,2015-05-09 23:24:52.288000+00:00,512,29.447265625,241.81101615018636,589.0,0.014550947379279288,0
7,2015-05-09 23:32:43.893000+00:00,512,46.244140625,24.632156416567035,108.0,-0.17202660671767578,0
11,2015-05-09 23:28:37.227000+00:00,512,67.435546875,38.19762225315442,168.0,-0.055031714854196376,0
2,2015-05-09 23:38:34.217000+00:00,512,77.623046875,174.1218830933279,493.0,-0.2642442160705225,0
15,2015-05-09 23:33:35.593000+00:00,512,38.064453125,46.69864477604974,164.0,0.27249481953471083,0
22,2015-05-09 23:45:59.303000+00:00,512,59.544921875,202.7885721959577,921.0,-0.26689635643803766,0
1,2015-05-09 23:34:09.899000+00:00,512,48.10546875,25.536214506907115,112.0,-0.10438834904542438,0
23,2015-05-09 23:48:15.027000+00:00,512,29.9609375,66.61293891107863,251.0,-0.12364843522458445,0
29,2015-05-09 23:43:27.413000+00:00,512,49.568359375,24.246440114908612,135.0,-0.08537728487642994,0
12,2015-05-09 23:36:17.428000+00:00,512,16.984375,90.11017426383869,305.0,-0.4335214433914603,0
8,2015-05-09 23:18:14.207000+00:00,512,5.654296875,483.0519507568253,1356.0,-0.09896479709688333,0
10,2015-05-09 23:30:03.362000+00:00,512,18.380859375,87.02716813163275,259.0,-0.07407756802090991,0
5,2015-05-09 23:19:50.816000+00:00,512,47.138671875,49.56650272095141,169.0,-0.07125981939971418,0
8,2015-05-09 23:14:57.318000+00:00,512,44.5703125,36.143957740573235,203.0,0.030349222443663375,0
1,2015-05-09 23:38:11.030000+00:00,512,48.1484375,35.16703220075009,178.0,-0.006552975296318053,0
14,2015-05-09 23:21:05.198000+00:00,512,55.888671875,26.053680098473304,116.0,-0.020100461907667327,0
19,2015-05-09 23:51:14.435000+00:00,512,37.115234375,386.982835842449,1048.0,0.26143893150131725,200
2,2015-05-09 23:24:49.508000+00:00,512,45.353515625,80.20833485260668,315.0,-0.12220376735966496,0
17,2015-05-09 23:41:13.848000+00:00,512,45.13671875,113.34628245109496,407.0,-0.3675436137790714,0
20,2015-05-09 23:42:03.782000+00:00,512,38.005859375,88.75639262212455,401.0,-0.14039844000780155,0
12,2015-05-09 23:27:44.631000+00:00,512,17.646484375,38.2690672877963,170.0,0.06545239767835226,0
16,2015-05-09 23:49:16.811000+00:00,512,35.26953125,896.7565544660966,2048.0,-0.01778389528638202,200
28,2015-05-09 23:41:27.538000+00:00,512,170.265625,722.1727198225224,2048.0,0.435618229501396,51
24,2015-05-09 23:48:14.560000+00:00,512,39.458984375,73.64146063168836,281.0,-0.03345105554075355,0
15,2015-05-09 23:22:34.873000+00:00,512,38.1640625,68.22939562421826,256.0,-0.031027806648176268,0
28,2015-05-09 23:47:57.668000+00:00,512,44.3828125,73.16733508431098,212.0,-0.28688184776287223,0
10,2015-05-09 23:36:35.580000+00:00,512,25.537109375,34.81556581321474,193.0,0.04028965859219233,0
3,2015-05-09 23:24:49.726000+00:00,512,44.3984375,28.150291362765568,124.0,0.05677833349800345,0
15,2015-05-09 23:28:26.875000+00:00,512,43.71484375,22.22639052822311,99.0,-0.08298742789328437,0
10,2015-05-09 23:23:07.327000+00:00,512,175.74609375,465.1688936226456,1708.0,0.43822313808279983,0
15,2015-05-09 23:30:58.353000+00:00,512,44.185546875,60.59386076973622,215.0,0.03927332538132128,0
3,2015-05-09 23:27:19.861000+00:00,512,23.73828125,128.5166797425373,377.0,-0.695286434494556,0
12,2015-05-09 23:29:45.292000+00:00,512,22.67578125,25.251708624410913,85.0,-0.055746119835181726,0
13,2015-05-09 23:22:45.668000+00:00,512,42.55078125,155.7000990968363,653.0,-0.1474963096835129,0
1,2015-05-09 23:29:42.951000+00:00,512,46.9375,31.954618699806137,162.0,-0.06541634150988636,0
29,2015-05-09 23:46:35.457000+00:00,512,49.560546875,76.50526078529455,263.0,0.006372048852033099,0
