id,event_name,event_time_utc,time_start,sr,len
8,colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:08.436000+00:00,512,512
8,readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:23.486000+00:00,512,512
8,colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.521000+00:00,512,512
8,colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:30.445000+00:00,512,512
8,colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.387000+00:00,512,511
8,readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.328000+00:00,512,481
8,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.855000+00:00,512,512
8,colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.883000+00:00,512,512
9,everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:34.157000+00:00,512,512
9,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.655000+00:00,512,512
9,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.804000+00:00,512,512
9,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.580000+00:00,512,512
9,relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.651000+00:00,512,512
9,relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.658000+00:00,512,512
9,mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.484000+00:00,512,512
9,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.401000+00:00,512,512
9,math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.599000+00:00,512,512
9,math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.493000+00:00,512,512
9,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.499000+00:00,512,512
9,math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.597000+00:00,512,512
9,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.533000+00:00,512,512
9,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.285000+00:00,512,512
9,musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.433000+00:00,512,512
9,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.327000+00:00,512,487
9,colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:08.873000+00:00,512,512
9,readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.887000+00:00,512,512
9,colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.652000+00:00,512,512
9,colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.723000+00:00,512,512
9,colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.782000+00:00,512,512
9,colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.653000+00:00,512,512
9,colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.686000+00:00,512,512
9,readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.842000+00:00,512,512
9,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.829000+00:00,512,512
9,colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.672000+00:00,512,512
9,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.849000+00:00,512,512
9,colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.751000+00:00,512,512
9,colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.649000+00:00,512,512
9,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.796000+00:00,512,512
9,colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.564000+00:00,512,512
9,colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.495000+00:00,512,512
9,colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.715000+00:00,512,512
9,colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.629000+00:00,512,512
9,colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.554000+00:00,512,512
9,colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.795000+00:00,512,512
9,readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.703000+00:00,512,512
9,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.888000+00:00,512,512
9,colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.638000+00:00,512,512
9,colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.671000+00:00,512,512
9,colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.620000+00:00,512,512
9,colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.657000+00:00,512,512
9,colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.506000+00:00,512,512
9,unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.566000+00:00,512,512
10,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.683000+00:00,512,512
10,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.730000+00:00,512,512
10,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.770000+00:00,512,512
10,relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.813000+00:00,512,512
10,relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.672000+00:00,512,512
10,mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.442000+00:00,512,512
10,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.606000+00:00,512,512
10,math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.348000+00:00,512,512
10,math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.478000+00:00,512,512
10,math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.346000+00:00,512,496
10,math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.375000+00:00,512,512
10,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.503000+00:00,512,512
10,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.272000+00:00,512,512
10,colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:58.855000+00:00,512,512
10,colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:08.851000+00:00,512,512
10,readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:23.745000+00:00,512,512
10,colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.776000+00:00,512,512
10,colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:30.720000+00:00,512,512
10,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.667000+00:00,512,512
10,colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.624000+00:00,512,512
10,colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.572000+00:00,512,512
10,colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.518000+00:00,512,512
10,readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.469000+00:00,512,512
10,colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.499000+00:00,512,512
10,colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.533000+00:00,512,512
10,colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.576000+00:00,512,512
10,colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.626000+00:00,512,512
10,colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.364000+00:00,512,499
10,colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.397000+00:00,512,512
10,readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.442000+00:00,512,512
10,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.492000+00:00,512,512
10,colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.311000+00:00,512,472
10,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.434000+00:00,512,512
10,colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.567000+00:00,512,512
10,colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.533000+00:00,512,512
10,colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.302000+00:00,512,467
10,colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.510000+00:00,512,512
10,readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.464000+00:00,512,512
11,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.840000+00:00,512,512
11,blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.020000+00:00,512,512
11,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.822000+00:00,512,512
11,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.821000+00:00,512,512
11,blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.019000+00:00,512,512
11,relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.818000+00:00,512,512
11,mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.602000+00:00,512,512
11,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.701000+00:00,512,512
11,math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.498000+00:00,512,512
11,math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.595000+00:00,512,512
11,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.695000+00:00,512,512
11,math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.492000+00:00,512,512
11,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.593000+00:00,512,512
11,musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.390000+00:00,512,512
11,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.503000+00:00,512,512
11,colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:08.835000+00:00,512,512
11,readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:23.830000+00:00,512,512
11,colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.827000+00:00,512,512
11,colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:30.724000+00:00,512,512
11,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.624000+00:00,512,512
11,colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.820000+00:00,512,512
11,colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.720000+00:00,512,512
11,colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.619000+00:00,512,512
11,readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.522000+00:00,512,512
11,colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.519000+00:00,512,512
11,colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.516000+00:00,512,512
11,colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.509000+00:00,512,512
11,colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.515000+00:00,512,512
11,colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.515000+00:00,512,512
11,colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.505000+00:00,512,512
11,readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.506000+00:00,512,512
11,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.508000+00:00,512,512
11,colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.608000+00:00,512,512
11,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.406000+00:00,512,512
11,colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.504000+00:00,512,512
11,colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.603000+00:00,512,512
11,colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.405000+00:00,512,512
11,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.501000+00:00,512,512
11,colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.519000+00:00,512,512
11,colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.418000+00:00,512,512
11,colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.619000+00:00,512,512
11,colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.499000+00:00,512,512
11,colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.299000+00:00,512,466
11,readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.501000+00:00,512,512
11,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.493000+00:00,512,512
11,colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.511000+00:00,512,512
11,colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.495000+00:00,512,512
11,colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.499000+00:00,512,512
11,colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.508000+00:00,512,512
11,colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.503000+00:00,512,512
11,unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.489000+00:00,512,512
12,everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:34.049000+00:00,512,512
12,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.635000+00:00,512,512
12,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.354000+00:00,512,503
12,relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.517000+00:00,512,512
12,math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.221000+00:00,512,512
12,math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:36.045000+00:00,512,512
12,math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.173000+00:00,512,512
12,math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.302000+00:00,512,512
12,math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:51.128000+00:00,512,512
12,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.256000+00:00,512,512
12,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.791000+00:00,512,512
12,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.863000+00:00,512,512
12,colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:58.429000+00:00,512,512
12,colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:08.685000+00:00,512,512
12,readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:23.482000+00:00,512,512
12,colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.480000+00:00,512,512
12,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.320000+00:00,512,479
12,colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.542000+00:00,512,512
12,colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.467000+00:00,512,512
12,readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.306000+00:00,512,470
13,everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:34.199000+00:00,512,512
13,blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:41.261000+00:00,512,512
13,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.477000+00:00,512,512
13,blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.285000+00:00,512,512
13,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.504000+00:00,512,512
13,relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.567000+00:00,512,512
13,math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.043000+00:00,512,512
13,math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:36.194000+00:00,512,512
13,math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.230000+00:00,512,512
13,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.358000+00:00,512,502
13,math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.659000+00:00,512,512
13,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:55.975000+00:00,512,512
13,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.364000+00:00,512,506
13,videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.865000+00:00,512,512
13,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.718000+00:00,512,512
13,thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.775000+00:00,512,512
13,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.839000+00:00,512,512
13,colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:58.548000+00:00,512,512
13,readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:23.881000+00:00,512,512
13,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.463000+00:00,512,512
13,colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.669000+00:00,512,512
13,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.874000+00:00,512,512
13,readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.886000+00:00,512,512
13,colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.829000+00:00,512,512
14,math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.165000+00:00,512,512
14,math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:35.987000+00:00,512,512
14,math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.110000+00:00,512,512
14,math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:45.928000+00:00,512,512
14,math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:51.054000+00:00,512,512
14,math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:55.874000+00:00,512,511
14,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.723000+00:00,512,512
14,thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:08.584000+00:00,512,512
14,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.505000+00:00,512,512
14,colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:58.388000+00:00,512,512
14,colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:08.340000+00:00,512,492
14,colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.458000+00:00,512,512
14,colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.287000+00:00,512,462
15,blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.754000+00:00,512,512
15,blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.506000+00:00,512,512
15,blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:45.856000+00:00,512,512
15,blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:47.095000+00:00,512,512
15,relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.747000+00:00,512,512
15,math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.625000+00:00,512,512
15,math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.506000+00:00,512,512
15,math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.668000+00:00,512,512
15,math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:50.958000+00:00,512,512
15,math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.536000+00:00,512,512
15,music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.851000+00:00,512,512
15,videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.329000+00:00,512,488
15,video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.524000+00:00,512,512
15,thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:28.275000+00:00,512,457
15,colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.830000+00:00,512,512
15,colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.842000+00:00,512,512
15,colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.793000+00:00,512,512
15,colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.845000+00:00,512,512
15,colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.763000+00:00,512,512
15,colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.736000+00:00,512,512
15,colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.714000+00:00,512,512
15,colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.777000+00:00,512,512
15,colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.836000+00:00,512,512
15,colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.713000+00:00,512,512
16,blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:43:38.509000+00:00,512,512
16,blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:43:41.539000+00:00,512,512
16,math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:44:26.229000+00:00,512,512
16,math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:44:31.070000+00:00,512,512
16,math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:44:36.211000+00:00,512,512
16,math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:44:46.196000+00:00,512,512
16,math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:44:51.038000+00:00,512,512
16,musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:44:56.185000+00:00,512,512
16,music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:45:01.031000+00:00,512,512
16,videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:45:31.009000+00:00,512,512
16,readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:47:21.239000+00:00,512,512
16,colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:47:24.257000+00:00,512,512
16,colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:47:28.191000+00:00,512,512
16,colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:47:32.128000+00:00,512,512
16,colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:47:40.287000+00:00,512,512
16,colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:47:44.217000+00:00,512,512
16,readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:47:48.152000+00:00,512,512
16,colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:47:51.177000+00:00,512,512
16,colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:47:54.199000+00:00,512,512
16,colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:47:57.223000+00:00,512,512
16,colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:47:59.942000+00:00,512,512
16,colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:48:02.965000+00:00,512,512
16,colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:48:05.989000+00:00,512,512
16,readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:48:09.017000+00:00,512,512
16,colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:48:12.039000+00:00,512,512
16,colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:48:14.158000+00:00,512,512
16,colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:48:15.974000+00:00,512,512
16,colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:48:18.089000+00:00,512,512
16,colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:48:19.905000+00:00,512,512
16,colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:48:22.022000+00:00,512,512
16,readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:48:22.928000+00:00,512,512
16,colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:48:25.956000+00:00,512,512
16,colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:48:26.862000+00:00,512,512
16,colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:48:28.072000+00:00,512,512
16,colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:48:28.978000+00:00,512,512
16,colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:48:30.795000+00:00,512,484
16,readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:48:32.003000+00:00,512,512
16,colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:48:35.028000+00:00,512,512
16,colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:48:37.756000+00:00,512,464
16,colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:48:40.797000+00:00,512,485
16,colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:48:46.848000+00:00,512,511
16,colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.147000+00:00,512,512
16,unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:48:50.147000+00:00,512,512
17,blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:43:34.394000+00:00,512,512
