event_name,event_time_utc,time_start,time_end,id,lag_to_start_s,in_window,abs_lag_s
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.496000+00:00,2015-05-09 23:33:42.496000+00:00,6,-0.121,False,0.121
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.293000+00:00,2015-05-09 23:33:44.293000+00:00,6,0.584,True,0.584
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.295000+00:00,2015-05-09 23:33:47.295000+00:00,6,0.079,True,0.079
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:49.293000+00:00,2015-05-09 23:33:50.293000+00:00,6,-0.417,False,0.417
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:51.393000+00:00,2015-05-09 23:33:52.393000+00:00,6,-0.016,False,0.016
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.493000+00:00,2015-05-09 23:33:54.493000+00:00,6,0.382,True,0.382
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:56.496000+00:00,2015-05-09 23:33:57.496000+00:00,6,-0.12,False,0.12
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.295000+00:00,2015-05-09 23:33:59.295000+00:00,6,0.58,True,0.58
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:04.293000+00:00,2015-05-09 23:34:05.293000+00:00,6,-0.417,False,0.417
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:34.291000+00:00,2015-05-09 23:34:35.291000+00:00,6,-0.416,False,0.416
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:39.092000+00:00,2015-05-09 23:34:40.092000+00:00,6,-0.216,False,0.216
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:09.094000+00:00,2015-05-09 23:35:10.094000+00:00,6,-0.216,False,0.216
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:29.194000+00:00,2015-05-09 23:35:30.194000+00:00,6,-0.312,False,0.312
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:59.195000+00:00,2015-05-09 23:36:00.195000+00:00,6,-0.316,False,0.316
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:09.086000+00:00,2015-05-09 23:36:10.086000+00:00,6,-0.206,False,0.206
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:24.087000+00:00,2015-05-09 23:36:25.087000+00:00,6,-0.199,False,0.199
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:27.085000+00:00,2015-05-09 23:36:28.085000+00:00,6,-0.205,False,0.205
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:30.985000+00:00,2015-05-09 23:36:31.985000+00:00,6,-0.106,False,0.106
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:35.885000+00:00,6,0.0,True,0.0
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:38.787000+00:00,2015-05-09 23:36:39.787000+00:00,6,0.093,True,0.093
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:42.987000+00:00,2015-05-09 23:36:43.987000+00:00,6,-0.099,False,0.099
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:46.883000+00:00,2015-05-09 23:36:47.883000+00:00,6,0.006,True,0.006
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:50.784000+00:00,2015-05-09 23:36:51.784000+00:00,6,0.105,True,0.105
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:53.781000+00:00,2015-05-09 23:36:54.781000+00:00,6,0.108,True,0.108
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:56.782000+00:00,2015-05-09 23:36:57.782000+00:00,6,0.107,True,0.107
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.783000+00:00,2015-05-09 23:37:00.783000+00:00,6,0.106,True,0.106
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.782000+00:00,2015-05-09 23:37:03.782000+00:00,6,0.107,True,0.107
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.783000+00:00,2015-05-09 23:37:06.783000+00:00,6,0.106,True,0.106
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.780000+00:00,2015-05-09 23:37:09.780000+00:00,6,0.109,True,0.109
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.782000+00:00,2015-05-09 23:37:12.782000+00:00,6,0.107,True,0.107
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.783000+00:00,2015-05-09 23:37:15.783000+00:00,6,0.106,True,0.106
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.881000+00:00,2015-05-09 23:37:17.881000+00:00,6,0.008,True,0.008
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.728000+00:00,2015-05-09 23:37:19.728000+00:00,6,0.161,True,0.161
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.782000+00:00,2015-05-09 23:37:21.782000+00:00,6,0.107,True,0.107
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:22.880000+00:00,2015-05-09 23:37:23.880000+00:00,6,0.009,True,0.009
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.682000+00:00,2015-05-09 23:37:25.682000+00:00,6,0.207,True,0.207
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.781000+00:00,2015-05-09 23:37:27.781000+00:00,6,0.108,True,0.108
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.782000+00:00,2015-05-09 23:37:30.782000+00:00,6,0.107,True,0.107
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.680000+00:00,2015-05-09 23:37:31.680000+00:00,6,0.209,True,0.209
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.881000+00:00,2015-05-09 23:37:32.881000+00:00,6,0.008,True,0.008
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.779000+00:00,2015-05-09 23:37:33.779000+00:00,6,0.11,True,0.11
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.680000+00:00,2015-05-09 23:37:34.680000+00:00,6,0.209,True,0.209
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.881000+00:00,2015-05-09 23:37:35.881000+00:00,6,0.008,True,0.008
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.781000+00:00,2015-05-09 23:37:36.781000+00:00,6,0.108,True,0.108
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.780000+00:00,2015-05-09 23:37:39.780000+00:00,6,0.109,True,0.109
colorRound5-2,2015-05-09 23:37:41.889000+00:00,2015-05-09 23:37:41.781000+00:00,2015-05-09 23:37:42.781000+00:00,6,0.108,True,0.108
colorRound5-3,2015-05-09 23:37:44.889000+00:00,2015-05-09 23:37:44.779000+00:00,2015-05-09 23:37:45.779000+00:00,6,0.11,True,0.11
colorRound5-4,2015-05-09 23:37:47.889000+00:00,2015-05-09 23:37:47.778000+00:00,2015-05-09 23:37:48.778000+00:00,6,0.111,True,0.111
colorRound5-5,2015-05-09 23:37:50.889000+00:00,2015-05-09 23:37:50.778000+00:00,2015-05-09 23:37:51.778000+00:00,6,0.111,True,0.111
colorRound5-6,2015-05-09 23:37:53.889000+00:00,2015-05-09 23:37:53.778000+00:00,2015-05-09 23:37:54.778000+00:00,6,0.111,True,0.111
unlabeled,2015-05-09 23:37:56.889000+00:00,2015-05-09 23:37:56.778000+00:00,2015-05-09 23:37:57.778000+00:00,6,0.111,True,0.111
blinkInstruction,2015-05-09 23:43:34.405000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,316.629,False,316.629
blink1,2015-05-09 23:43:38.805000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,321.029,False,321.029
blink2,2015-05-09 23:43:40.311000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,322.535,False,322.535
blink3,2015-05-09 23:43:41.807000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,324.031,False,324.031
blink4,2015-05-09 23:43:43.309000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,325.533,False,325.533
blink5,2015-05-09 23:43:44.907000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,327.131,False,327.131
relaxInstruction,2015-05-09 23:43:46.308000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,328.532,False,328.532
relax,2015-05-09 23:43:51.308000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,333.532,False,333.532
mathInstruction,2015-05-09 23:44:21.309000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,363.533,False,363.533
math1,2015-05-09 23:44:26.341000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,368.565,False,368.565
math2,2015-05-09 23:44:28.839000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,371.063,False,371.063
math3,2015-05-09 23:44:31.341000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,373.565,False,373.565
math4,2015-05-09 23:44:33.840000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,376.064,False,376.064
math5,2015-05-09 23:44:36.343000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,378.567,False,378.567
math6,2015-05-09 23:44:38.839000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,381.063,False,381.063
math7,2015-05-09 23:44:41.338000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,383.562,False,383.562
math8,2015-05-09 23:44:43.840000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,386.064,False,386.064
math9,2015-05-09 23:44:46.340000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,388.564,False,388.564
math10,2015-05-09 23:44:48.841000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,391.065,False,391.065
math11,2015-05-09 23:44:51.338000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,393.562,False,393.562
math12,2015-05-09 23:44:53.841000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,396.065,False,396.065
musicInstruction,2015-05-09 23:44:56.343000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,398.567,False,398.567
music,2015-05-09 23:45:01.339000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,403.563,False,403.563
videoInstruction,2015-05-09 23:45:31.342000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,433.566,False,433.566
video-ver2,2015-05-09 23:45:36.343000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,438.567,False,438.567
thinkOfItemsInstruction-ver2,2015-05-09 23:46:06.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,468.574,False,468.574
thinkOfItems-ver2,2015-05-09 23:46:26.342000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,488.566,False,488.566
colorInstruction1,2015-05-09 23:46:56.345000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,518.569,False,518.569
colorInstruction2,2015-05-09 23:47:06.344000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,528.568,False,528.568
readyRound1,2015-05-09 23:47:21.346000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,543.57,False,543.57
colorRound1-1,2015-05-09 23:47:24.349000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,546.573,False,546.573
colorRound1-2,2015-05-09 23:47:28.349000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,550.573,False,550.573
colorRound1-3,2015-05-09 23:47:32.347000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,554.571,False,554.571
colorRound1-4,2015-05-09 23:47:36.347000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,558.571,False,558.571
colorRound1-5,2015-05-09 23:47:40.349000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,562.573,False,562.573
colorRound1-6,2015-05-09 23:47:44.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,566.574,False,566.574
readyRound2,2015-05-09 23:47:48.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,570.574,False,570.574
colorRound2-1,2015-05-09 23:47:51.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,573.574,False,573.574
colorRound2-2,2015-05-09 23:47:54.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,576.574,False,576.574
colorRound2-3,2015-05-09 23:47:57.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,579.574,False,579.574
colorRound2-4,2015-05-09 23:48:00.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,582.574,False,582.574
colorRound2-5,2015-05-09 23:48:03.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,585.574,False,585.574
colorRound2-6,2015-05-09 23:48:06.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,588.574,False,588.574
readyRound3,2015-05-09 23:48:09.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,591.574,False,591.574
colorRound3-1,2015-05-09 23:48:12.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,594.574,False,594.574
colorRound3-2,2015-05-09 23:48:14.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,596.574,False,596.574
colorRound3-3,2015-05-09 23:48:16.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,598.574,False,598.574
colorRound3-4,2015-05-09 23:48:18.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,600.574,False,600.574
colorRound3-5,2015-05-09 23:48:20.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,602.574,False,602.574
colorRound3-6,2015-05-09 23:48:22.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,604.574,False,604.574
readyRound4,2015-05-09 23:48:23.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,605.574,False,605.574
colorRound4-1,2015-05-09 23:48:26.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,608.574,False,608.574
colorRound4-2,2015-05-09 23:48:27.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,609.574,False,609.574
colorRound4-3,2015-05-09 23:48:28.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,610.574,False,610.574
colorRound4-4,2015-05-09 23:48:29.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,611.574,False,611.574
colorRound4-5,2015-05-09 23:48:30.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,612.574,False,612.574
colorRound4-6,2015-05-09 23:48:31.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,613.574,False,613.574
readyRound5,2015-05-09 23:48:32.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,614.574,False,614.574
colorRound5-1,2015-05-09 23:48:35.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,617.574,False,617.574
colorRound5-2,2015-05-09 23:48:38.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,620.574,False,620.574
colorRound5-3,2015-05-09 23:48:41.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,623.574,False,623.574
colorRound5-4,2015-05-09 23:48:44.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,626.574,False,626.574
colorRound5-5,2015-05-09 23:48:47.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,629.574,False,629.574
colorRound5-6,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,632.574,False,632.574
unlabeled,2015-05-09 23:48:50.350000+00:00,2015-05-09 23:38:17.776000+00:00,2015-05-09 23:38:18.776000+00:00,6,632.574,False,632.574
everyone paired,2015-05-09 23:26:34.350000+00:00,2015-05-09 23:26:34.465000+00:00,2015-05-09 23:26:35.465000+00:00,7,-0.115,False,0.115
blinkInstruction,2015-05-09 23:32:36.911000+00:00,2015-05-09 23:32:36.922000+00:00,2015-05-09 23:32:37.922000+00:00,7,-0.011,False,0.011
blink1,2015-05-09 23:32:41.371000+00:00,2015-05-09 23:32:40.863000+00:00,2015-05-09 23:32:41.863000+00:00,7,0.508,True,0.508
blink2,2015-05-09 23:32:42.872000+00:00,2015-05-09 23:32:42.987000+00:00,2015-05-09 23:32:43.987000+00:00,7,-0.115,False,0.115
blink3,2015-05-09 23:32:44.371000+00:00,2015-05-09 23:32:44.807000+00:00,2015-05-09 23:32:45.807000+00:00,7,-0.436,False,0.436
blink4,2015-05-09 23:32:45.871000+00:00,2015-05-09 23:32:46.015000+00:00,2015-05-09 23:32:47.015000+00:00,7,-0.144,False,0.144
blink5,2015-05-09 23:32:47.371000+00:00,2015-05-09 23:32:46.928000+00:00,2015-05-09 23:32:47.928000+00:00,7,0.443,True,0.443
relaxInstruction,2015-05-09 23:32:48.872000+00:00,2015-05-09 23:32:48.752000+00:00,2015-05-09 23:32:49.752000+00:00,7,0.12,True,0.12
relax,2015-05-09 23:32:53.870000+00:00,2015-05-09 23:32:53.910000+00:00,2015-05-09 23:32:54.910000+00:00,7,-0.04,False,0.04
mathInstruction,2015-05-09 23:33:23.875000+00:00,2015-05-09 23:33:23.631000+00:00,2015-05-09 23:33:24.631000+00:00,7,0.244,True,0.244
math1,2015-05-09 23:33:28.876000+00:00,2015-05-09 23:33:28.795000+00:00,2015-05-09 23:33:29.795000+00:00,7,0.081,True,0.081
math2,2015-05-09 23:33:31.375000+00:00,2015-05-09 23:33:31.939000+00:00,2015-05-09 23:33:32.939000+00:00,7,-0.564,False,0.564
math3,2015-05-09 23:33:33.876000+00:00,2015-05-09 23:33:33.762000+00:00,2015-05-09 23:33:34.762000+00:00,7,0.114,True,0.114
math4,2015-05-09 23:33:36.375000+00:00,2015-05-09 23:33:36.676000+00:00,2015-05-09 23:33:37.676000+00:00,7,-0.301,False,0.301
math5,2015-05-09 23:33:38.877000+00:00,2015-05-09 23:33:38.801000+00:00,2015-05-09 23:33:39.801000+00:00,7,0.076,True,0.076
math6,2015-05-09 23:33:41.375000+00:00,2015-05-09 23:33:41.539000+00:00,2015-05-09 23:33:42.539000+00:00,7,-0.164,False,0.164
math7,2015-05-09 23:33:43.877000+00:00,2015-05-09 23:33:43.662000+00:00,2015-05-09 23:33:44.662000+00:00,7,0.215,True,0.215
math8,2015-05-09 23:33:46.374000+00:00,2015-05-09 23:33:46.696000+00:00,2015-05-09 23:33:47.696000+00:00,7,-0.322,False,0.322
math9,2015-05-09 23:33:48.876000+00:00,2015-05-09 23:33:48.510000+00:00,2015-05-09 23:33:49.510000+00:00,7,0.366,True,0.366
math10,2015-05-09 23:33:51.377000+00:00,2015-05-09 23:33:51.548000+00:00,2015-05-09 23:33:52.548000+00:00,7,-0.171,False,0.171
math11,2015-05-09 23:33:53.875000+00:00,2015-05-09 23:33:53.663000+00:00,2015-05-09 23:33:54.663000+00:00,7,0.212,True,0.212
math12,2015-05-09 23:33:56.376000+00:00,2015-05-09 23:33:57.174000+00:00,2015-05-09 23:33:58.174000+00:00,7,-0.798,False,0.798
musicInstruction,2015-05-09 23:33:58.875000+00:00,2015-05-09 23:33:58.569000+00:00,2015-05-09 23:33:59.569000+00:00,7,0.306,True,0.306
music,2015-05-09 23:34:03.876000+00:00,2015-05-09 23:34:03.684000+00:00,2015-05-09 23:34:04.684000+00:00,7,0.192,True,0.192
videoInstruction,2015-05-09 23:34:33.875000+00:00,2015-05-09 23:34:33.443000+00:00,2015-05-09 23:34:34.443000+00:00,7,0.432,True,0.432
video-ver1,2015-05-09 23:34:38.876000+00:00,2015-05-09 23:34:38.292000+00:00,2015-05-09 23:34:39.292000+00:00,7,0.584,True,0.584
thinkOfItemsInstruction-ver1,2015-05-09 23:35:08.878000+00:00,2015-05-09 23:35:09.264000+00:00,2015-05-09 23:35:10.264000+00:00,7,-0.386,False,0.386
thinkOfItems-ver1,2015-05-09 23:35:28.882000+00:00,2015-05-09 23:35:29.302000+00:00,2015-05-09 23:35:30.302000+00:00,7,-0.42,False,0.42
colorInstruction1,2015-05-09 23:35:58.879000+00:00,2015-05-09 23:35:59.032000+00:00,2015-05-09 23:36:00.032000+00:00,7,-0.153,False,0.153
colorInstruction2,2015-05-09 23:36:08.880000+00:00,2015-05-09 23:36:09.197000+00:00,2015-05-09 23:36:10.197000+00:00,7,-0.317,False,0.317
readyRound1,2015-05-09 23:36:23.888000+00:00,2015-05-09 23:36:24.046000+00:00,2015-05-09 23:36:25.046000+00:00,7,-0.158,False,0.158
colorRound1-1,2015-05-09 23:36:26.880000+00:00,2015-05-09 23:36:26.114000+00:00,2015-05-09 23:36:27.114000+00:00,7,0.766,True,0.766
colorRound1-2,2015-05-09 23:36:30.879000+00:00,2015-05-09 23:36:30.160000+00:00,2015-05-09 23:36:31.160000+00:00,7,0.719,True,0.719
colorRound1-3,2015-05-09 23:36:34.885000+00:00,2015-05-09 23:36:35.018000+00:00,2015-05-09 23:36:36.018000+00:00,7,-0.133,False,0.133
colorRound1-4,2015-05-09 23:36:38.880000+00:00,2015-05-09 23:36:39.050000+00:00,2015-05-09 23:36:40.050000+00:00,7,-0.17,False,0.17
colorRound1-5,2015-05-09 23:36:42.888000+00:00,2015-05-09 23:36:43.086000+00:00,2015-05-09 23:36:44.086000+00:00,7,-0.198,False,0.198
colorRound1-6,2015-05-09 23:36:46.889000+00:00,2015-05-09 23:36:47.023000+00:00,2015-05-09 23:36:48.023000+00:00,7,-0.134,False,0.134
readyRound2,2015-05-09 23:36:50.889000+00:00,2015-05-09 23:36:51.005000+00:00,2015-05-09 23:36:52.005000+00:00,7,-0.116,False,0.116
colorRound2-1,2015-05-09 23:36:53.889000+00:00,2015-05-09 23:36:54.004000+00:00,2015-05-09 23:36:55.004000+00:00,7,-0.115,False,0.115
colorRound2-2,2015-05-09 23:36:56.889000+00:00,2015-05-09 23:36:57.023000+00:00,2015-05-09 23:36:58.023000+00:00,7,-0.134,False,0.134
colorRound2-3,2015-05-09 23:36:59.889000+00:00,2015-05-09 23:36:59.980000+00:00,2015-05-09 23:37:00.980000+00:00,7,-0.091,False,0.091
colorRound2-4,2015-05-09 23:37:02.889000+00:00,2015-05-09 23:37:02.954000+00:00,2015-05-09 23:37:03.954000+00:00,7,-0.065,False,0.065
colorRound2-5,2015-05-09 23:37:05.889000+00:00,2015-05-09 23:37:05.945000+00:00,2015-05-09 23:37:06.945000+00:00,7,-0.056,False,0.056
colorRound2-6,2015-05-09 23:37:08.889000+00:00,2015-05-09 23:37:08.950000+00:00,2015-05-09 23:37:09.950000+00:00,7,-0.061,False,0.061
readyRound3,2015-05-09 23:37:11.889000+00:00,2015-05-09 23:37:11.973000+00:00,2015-05-09 23:37:12.973000+00:00,7,-0.084,False,0.084
colorRound3-1,2015-05-09 23:37:14.889000+00:00,2015-05-09 23:37:14.923000+00:00,2015-05-09 23:37:15.923000+00:00,7,-0.034,False,0.034
colorRound3-2,2015-05-09 23:37:16.889000+00:00,2015-05-09 23:37:16.930000+00:00,2015-05-09 23:37:17.930000+00:00,7,-0.041,False,0.041
colorRound3-3,2015-05-09 23:37:18.889000+00:00,2015-05-09 23:37:18.935000+00:00,2015-05-09 23:37:19.935000+00:00,7,-0.046,False,0.046
colorRound3-4,2015-05-09 23:37:20.889000+00:00,2015-05-09 23:37:20.939000+00:00,2015-05-09 23:37:21.939000+00:00,7,-0.05,False,0.05
colorRound3-5,2015-05-09 23:37:22.889000+00:00,2015-05-09 23:37:23.221000+00:00,2015-05-09 23:37:24.221000+00:00,7,-0.332,False,0.332
colorRound3-6,2015-05-09 23:37:24.889000+00:00,2015-05-09 23:37:24.926000+00:00,2015-05-09 23:37:25.926000+00:00,7,-0.037,False,0.037
readyRound4,2015-05-09 23:37:26.889000+00:00,2015-05-09 23:37:26.911000+00:00,2015-05-09 23:37:27.911000+00:00,7,-0.022,False,0.022
colorRound4-1,2015-05-09 23:37:29.889000+00:00,2015-05-09 23:37:29.905000+00:00,2015-05-09 23:37:30.905000+00:00,7,-0.016,False,0.016
colorRound4-2,2015-05-09 23:37:30.889000+00:00,2015-05-09 23:37:30.906000+00:00,2015-05-09 23:37:31.906000+00:00,7,-0.017,False,0.017
colorRound4-3,2015-05-09 23:37:31.889000+00:00,2015-05-09 23:37:31.905000+00:00,2015-05-09 23:37:32.905000+00:00,7,-0.016,False,0.016
colorRound4-4,2015-05-09 23:37:32.889000+00:00,2015-05-09 23:37:32.915000+00:00,2015-05-09 23:37:33.915000+00:00,7,-0.026,False,0.026
colorRound4-5,2015-05-09 23:37:33.889000+00:00,2015-05-09 23:37:33.904000+00:00,2015-05-09 23:37:34.904000+00:00,7,-0.015,False,0.015
colorRound4-6,2015-05-09 23:37:34.889000+00:00,2015-05-09 23:37:34.911000+00:00,2015-05-09 23:37:35.911000+00:00,7,-0.022,False,0.022
readyRound5,2015-05-09 23:37:35.889000+00:00,2015-05-09 23:37:35.909000+00:00,2015-05-09 23:37:36.909000+00:00,7,-0.02,False,0.02
colorRound5-1,2015-05-09 23:37:38.889000+00:00,2015-05-09 23:37:38.907000+00:00,2015-05-09 23:37:39.907000+00:00,7,-0.018,False,0.018
