domain,omega0,beta,zeta,amplitude,omega_d,T_d,f_d,area,Q,bw_center,ratio1,ratio2,ratio3
mechanical_spring,44.44968641853577,5.818563646442307,0.13090224285622706,4.152039903665234,44.067209348885065,0.1425818743691006,7.013514196140441,2386.648483480677,3.8196442558219683,0.2618044857124541,0.005901834294837669,19.739208802178716,1.0
RLC_circuit,176.45754625649488,9.643741125062887,0.05465190539964187,0.021764122978880543,176.1938247725379,0.03566064426656854,28.042118154816652,0.2621940900984423,9.148811854659993,0.10930381079928372,0.16990355663538306,19.739208802178716,0.9999999999999999
mechanical_spring,46.96871528076989,8.932167985239628,0.19017271245008208,1.2913915263158264,46.1115667724432,0.1362605035345381,7.338883785546329,241.58814342575948,2.629188980681146,0.38034542490016415,0.01181286320954826,19.739208802178716,1.0
mechanical_spring,25.345205353557272,0.7657186574924696,0.030211578356180047,0.4188855990614436,25.333635928377042,0.24801751019645715,4.031973384491644,13.964913743029637,16.54994631876691,0.0604231567123601,0.7732460037939545,19.73920880217871,1.0000000000000002
pendulum_small_angle,0.9549800692752693,0.08257422364995476,0.08646696020852039,0.019480648517058434,0.9514034004046893,6.604123239949498,0.15142055404884405,0.0011342829216325044,5.782555542535777,0.17293392041704078,4105.51137037203,19.739208802178712,1.0
pendulum_small_angle,6.3404110402147005,1.1965825595905994,0.1887231840335198,0.0531718149669136,6.226475916355902,1.0091077828912367,0.9909744201306805,0.05530382312005647,2.6493830239277507,0.3774463680670395,15.860373205100677,19.739208802178716,1.0
acoustic_resonator,3.123036840659043,0.2621647747582508,0.08394546338522446,0.010894620551982636,3.112013614846435,2.0190095818361757,0.49529234977208786,0.0011604209976257547,5.956248019091962,0.16789092677044892,706.8901547186873,19.739208802178716,1.0
mechanical_spring,2.697360133823866,0.34446688712824175,0.12770518953281712,0.25486130138603813,2.675274613047132,2.3486132139620057,0.4257831787947086,0.5459162649724427,3.9152676710253203,0.25541037906563424,26.75223822941274,19.739208802178716,1.0
acoustic_resonator,414.95563692330126,32.99680732875756,0.07951887959255886,0.0801301179989551,413.6416218425456,0.015189925228489958,65.83310878478963,8.343834274494839,6.287814951140088,0.1590377591851177,0.005744972218997504,19.739208802178716,0.9999999999999999
RLC_circuit,7.5554994506476065,0.41436656214091977,0.05484304046973401,0.623838901191696,7.544128332744334,0.8328576914457057,1.2006853154758799,9.223671899659221,9.116927065266063,0.10968608093946802,3.221911787530342,19.739208802178716,1.0
mechanical_spring,237.19726105294856,46.67936060667874,0.19679552959196567,0.07793156956114085,232.5587623470083,0.027017624465184617,37.01287658685972,4.43720431290093,2.5407081199288224,0.39359105918393134,0.007426921593993315,19.739208802178712,1.0
mechanical_spring,39.11883227664851,3.2025336676333502,0.0818668012630086,0.07938845215119901,38.987521295874046,0.16115888105573206,6.205056733138892,0.7719517689133532,6.10748181541477,0.1637336025260172,0.6338743887367537,19.739208802178716,1.0
RLC_circuit,121.17245723511573,21.66803950435219,0.1788198407358269,1.6966005216405602,119.21937953383997,0.05270271772716388,18.974353565159372,1078.0922456969197,2.796110308244023,0.3576396814716538,0.0014336191586740731,19.739208802178716,1.0
RLC_circuit,16.10205418125836,0.7405483046576365,0.04599092117821724,0.013945320756667287,16.085015917450892,0.39062350571645116,2.5600097929741277,0.009827168067688645,10.871710920128642,0.09198184235643447,37.82478545674768,19.73920880217872,0.9999999999999999
acoustic_resonator,26.89562607468792,1.1463168868431366,0.04262094080501666,5.113108229642641,26.871186418622663,0.23382612175341544,4.276682145267601,2207.022118887837,11.731322456897711,0.08524188161003332,0.03989361119543147,19.73920880217872,0.9999999999999999
acoustic_resonator,15.01492218457564,0.09349516635981328,0.006226816576902272,3.6040567694919883,15.014631093128099,0.41847084142182334,2.389652757172605,612.699865742582,80.2978526547093,0.012453633153804544,1.2418936896901587,19.739208802178716,1.0
RLC_circuit,1.9261893075810155,0.2510467342288589,0.130333365075177,1.0078921197842259,1.9097593528694803,3.2900403381917624,0.303947641125157,6.094760127285894,3.836316201239776,0.260666730150354,13.002671686437145,19.739208802178716,0.9999999999999999
acoustic_resonator,73.5066025244948,5.417823893581572,0.07370526874475224,0.6020945697080696,73.30666953935501,0.0857109639090401,11.667118818792424,83.4877549067892,6.783775549771667,0.14741053748950447,0.02627524563413151,19.739208802178716,1.0
RLC_circuit,3.4776597720791447,0.6011887828264082,0.17287164996792742,4.752339893845284,3.4253013791112266,1.8343452478362368,0.5451536460650379,243.03210636302143,2.8923192443223864,0.34574329993585484,0.6420409308740138,19.739208802178716,0.9999999999999999
mechanical_spring,0.5914498195550637,0.055975982784878,0.09464198133831143,0.035974149784624335,0.5887950223999728,10.671260911087275,0.09370963828285891,0.0023938397804486476,5.283067756291764,0.18928396267662287,5299.3606007478975,19.73920880217872,1.0
mechanical_spring,43.19036676917593,8.363325851028506,0.19363868558294436,0.017254702930893352,42.372898913874835,0.14828311180574388,6.743856315276383,0.039632641862371164,2.5821286614023573,0.3872773711658887,1.0275552600626858,19.739208802178716,1.0
pendulum_small_angle,1.6994251555392275,0.06305734567605441,0.03710510314062423,0.05230347087316816,1.6982548779367066,3.6997893477646517,0.2702856584535502,0.014595324758283502,13.47523541721621,0.07421020628124846,1121.788031729704,19.739208802178716,1.0
mechanical_spring,331.3948517991501,57.571449202791584,0.17372463359112217,2.4195513085008282,326.3557507317299,0.019252565009477873,51.941130935421256,6002.20486780072,2.8781180288847157,0.34744926718224434,0.00013821227024903398,19.739208802178716,1.0
RLC_circuit,363.710413246917,56.49127245102792,0.15531937055834835,0.012706057026603658,359.29653608281126,0.01748746418677253,57.18381975337495,0.1822319419806956,3.2191734888094112,0.3106387411166967,0.024363219651592757,19.739208802178716,1.0
acoustic_resonator,277.69187634561166,42.81574671100539,0.1541843689288104,0.5602998487737361,274.3712631124577,0.02290030390174014,43.667542766714654,270.60106767800875,3.2428708790244403,0.3083687378576208,0.0009545907416481888,19.739208802178712,1.0
pendulum_small_angle,6.448312928945722,1.089485322404526,0.16895664562337753,9.689749472907106,6.355608653927148,0.9886048133717592,1.011526533630133,1874.7014597514096,2.959339055029262,0.33791329124675507,0.09364590440237441,19.739208802178716,0.9999999999999999
acoustic_resonator,0.556339446274664,0.08467753314459259,0.15220479818859978,3.6905261037169743,0.5498575223289631,11.42693343644128,0.0875125426749167,23.527544662714472,3.285047554022842,0.30440959637719955,36.56564331306316,19.739208802178716,0.9999999999999999
RLC_circuit,304.73735386,38.16654474946313,0.12524406432628307,0.36672208667979705,302.33784033673663,0.020782001023032792,48.11856177331986,127.73694153998781,3.9922051610957867,0.25048812865256614,0.0014847982604366736,19.739208802178712,1.0
mechanical_spring,9.627697786007799,0.25271720365751743,0.026248975536477516,0.015521108250179976,9.624380430639418,0.6528404973661405,1.5317677197331678,0.007283969352032426,19.04836245152361,0.052497951072955025,166.43687453111423,19.739208802178716,1.0
pendulum_small_angle,397.13161459005636,2.5834348355613703,0.006505235898250384,3.119755385971938,397.12321157463896,0.015821752856666416,63.20412213863238,12142.726998979155,76.86116350284509,0.013010471796500767,0.001963073415655754,19.739208802178712,1.0000000000000002
RLC_circuit,388.892829508182,71.62222501671245,0.18416956956313738,0.6265208443249567,382.2406175781628,0.016437775103517783,60.83548373806343,471.36546006448106,2.7148893337049853,0.36833913912627475,0.00036631921601553417,19.739208802178716,0.9999999999999999
pendulum_small_angle,181.1333297364332,22.339184950432017,0.12333006290414761,0.02212070638046164,179.7505047479918,0.03495503568119901,28.6081813539061,0.2763235970037341,4.054161558229327,0.2466601258082952,0.07073647841507458,19.739208802178716,0.9999999999999999
pendulum_small_angle,3.8222288001998703,0.6089095548004652,0.15930745819523529,0.019123697019714097,3.7734151845708737,1.6651189969423237,0.6005576789624711,0.004335390028553961,3.1385850082877944,0.31861491639047057,142.99492761095928,19.739208802178716,1.0
mechanical_spring,7.149294547221984,0.6885090244068364,0.09630447030251002,5.356491971460374,7.116064069852684,0.8829579449401528,1.132556772075685,641.4320244544241,5.1918669863341576,0.19260894060502,0.23941420990034706,19.739208802178716,1.0
RLC_circuit,178.8051481742752,4.195061621895364,0.023461637792478895,1.0176555109986694,178.7559298921661,0.03514952097516371,28.44988984932653,581.5832739556154,21.311385182166827,0.04692327558495779,0.008233420137682319,19.739208802178712,0.9999999999999999
acoustic_resonator,4.464121638983221,0.11176892077293248,0.02503715844051009,3.0751081758638548,4.462722231551891,1.4079265930460203,0.7102643027975774,132.5777135787554,19.970317366007503,0.05007431688102018,4.09636414916245,19.739208802178716,1.0
pendulum_small_angle,1.6123088743211862,0.2210685993051647,0.13711305744579427,4.33447698050297,1.5970812692584253,3.9341675518472927,0.25418337852195666,94.26496066634243,3.64662570665575,0.27422611489158855,4.105717763897087,19.739208802178716,1.0
pendulum_small_angle,23.408511125179498,2.0145640655968786,0.08606117897989254,0.5191789265368446,23.321662134660517,0.26941412970053935,3.711757809850305,19.748926083750586,5.809820478020882,0.1721223579597851,0.2575859850149703,19.739208802178716,0.9999999999999999
acoustic_resonator,321.6876046065341,12.901263799322246,0.040104945340067345,0.3567295247654606,321.42879825844807,0.01954767382768089,51.15698209491961,128.5028523751552,12.467290399233352,0.08020989068013469,0.004247405967953866,19.739208802178712,1.0
RLC_circuit,61.2434142840243,6.021385697170594,0.09831890934828738,0.19556099171602806,60.946687419830624,0.10309313882636359,9.699966567942678,7.322585316330099,5.085491725999394,0.19663781869657476,0.08754897885674873,19.739208802178712,0.9999999999999999
pendulum_small_angle,25.653906916937196,0.32944201899219355,0.012841787415026819,0.08929759519062057,25.651791517533436,0.24494138364117463,4.082609419178198,0.6426094398816182,38.93538989867757,0.025683574830053638,8.32613431530423,19.739208802178716,0.9999999999999999
pendulum_small_angle,0.9783617960723665,0.11387571720794486,0.11639428038287976,0.20127409500000995,0.971711955799826,6.466098589893167,0.15465276102703565,0.1236696649270053,4.295743728602872,0.23278856076575952,282.1131396694887,19.739208802178716,1.0
pendulum_small_angle,34.99384665876189,1.8826227894040257,0.053798680887019536,2.0971957415611513,34.943168651536986,0.17981154971483154,5.56137801818587,482.8253804706366,9.293908173139599,0.10759736177403907,0.04554233622897613,19.73920880217872,1.0
RLC_circuit,466.8007602133456,74.46023889850234,0.15951182012743764,0.6393965565244859,460.82385198569676,0.013634679021290345,73.34239393817157,591.8687476858865,3.1345639439167488,0.31902364025487534,0.000286384955837571,19.739208802178712,1.0
RLC_circuit,1.3158974642857895,0.08168090295166022,0.062072391784714756,4.759593577938594,1.3133599531761169,4.784054281527978,0.2090277286069192,93.47024523111658,8.055110905572102,0.12414478356942953,12.305682304623167,19.739208802178716,1.0
acoustic_resonator,17.94564041839393,1.6338434213259363,0.09104402981636024,0.21386516105766087,17.871109806077623,0.35158338655849986,2.844275464175297,2.5679199555566217,5.491848295912667,0.18208805963272048,1.006185068371352,19.739208802178716,1.0
RLC_circuit,214.33308751835793,0.49813323942670096,0.0023241079816201274,0.6626264020467991,214.33250865985744,0.029315129778800422,34.11207821850277,295.64830414650703,215.1363034567145,0.004648215963240255,0.08881320908756564,19.739208802178716,0.9999999999999999
RLC_circuit,83.4210895112854,1.208719662304789,0.014489377558911776,0.7832901392184742,83.4123322538571,0.07532681484144742,13.275484993024893,160.77756825671852,34.50803859358832,0.028978755117823548,0.07956120602814681,19.739208802178712,1.0
mechanical_spring,61.66194610514001,4.840383304352746,0.07849871128133697,0.5957876367987347,61.47167060476016,0.10221269806669346,9.783520236864339,68.55006367869115,6.369531318903,0.15699742256267393,0.03544325596364925,19.739208802178716,1.0000000000000002
acoustic_resonator,64.03571400222884,6.14664519170174,0.0959877669434247,1.2820392435642411,63.74002997067524,0.09857518595567463,10.144540842658522,329.12795742951073,5.208997103711148,0.1919755338868494,0.012509159816466458,19.739208802178716,0.9999999999999999
pendulum_small_angle,5.990229450735488,0.7188521516781408,0.12000410962386075,0.05155851558299097,5.946940428193853,1.0565408184335645,0.9464849654200844,0.049664294557868346,4.1665239762804225,0.2400082192477215,28.50665751932306,19.739208802178712,1.0
RLC_circuit,3.7996670008005458,0.22164413513802628,0.05833251574186065,0.34442235557167616,3.793196962237992,1.6564352892111611,0.6037060466613379,1.4136370922694679,8.571548709002267,0.1166650314837213,21.698359362379154,19.739208802178716,1.0000000000000002
pendulum_small_angle,133.9841639915732,18.62331340039031,0.13899637722530853,0.020543498676775455,132.68356491484403,0.04735466153032682,21.117245223251803,0.1759202449589691,3.5972160568582057,0.27799275445061705,0.12377455584849546,19.73920880217872,1.0
pendulum_small_angle,134.68219581589696,23.168634624775034,0.17202447943784094,0.14240786744467288,132.67444456041747,0.047357916801515916,21.115793673762067,8.452888039892894,2.906563075406191,0.3440489588756819,0.01435351166571091,19.739208802178716,1.0
mechanical_spring,199.61214433157505,31.133545630420176,0.15597019777866997,0.29040307177965485,197.16924329399882,0.03186696465538865,31.380459695928447,52.238590957269125,3.2057406294343918,0.31194039555733993,0.0035246087080074914,19.73920880217872,1.0
RLC_circuit,274.59439108007643,2.1758214443680055,0.00792376506967143,0.9050504291358372,274.5857705957834,0.022882414094316045,43.70168269301614,706.59971466767,63.101315549317924,0.01584753013934286,0.011619991469285856,19.739208802178712,1.0
acoustic_resonator,17.100042938675,1.6433378860881036,0.0961013894515658,7.105475687158815,17.020896248337696,0.36914538550184856,2.708959773777241,2699.7193087036776,5.202838406951393,0.1922027789031316,0.03161385218800955,19.739208802178716,1.0
RLC_circuit,15.977870187286603,0.3353121538988841,0.020986035683634975,0.6338014079964285,15.97435136339594,0.39332960470476735,2.5423969821712213,20.159488314049106,23.82536690290214,0.04197207136726995,1.8507771995699547,19.739208802178716,1.0
pendulum_small_angle,124.1239367210628,6.0087160465138005,0.048409003172505495,1.7013033161662794,123.97841343801255,0.050679671831105416,19.731777335350362,1127.3517520037037,10.328657217300051,0.09681800634501099,0.004957587229322027,19.739208802178716,0.9999999999999999
acoustic_resonator,44.551445203224674,8.791448891602567,0.1973325186534293,0.3302160502746939,43.67541294690035,0.14386092502018358,6.951157862078954,14.961779484011888,2.5337942444151276,0.39466503730685865,0.049554627313372235,19.739208802178716,1.0
RLC_circuit,63.80733940865105,1.8184522940273706,0.02849910858030265,0.7985683509341193,63.7814220103718,0.09851121391049963,10.151128590380885,127.78158140392671,17.544408401095687,0.0569982171606053,0.06783778583616087,19.739208802178716,0.9999999999999999
pendulum_small_angle,121.99668017864578,12.17253970030405,0.09977763069027122,0.016322874758510703,121.38788758296812,0.05176122125764035,19.319482340312682,0.10160580553520046,5.011143244642632,0.19955526138054244,0.26051136021993765,19.739208802178716,1.0
pendulum_small_angle,233.87620050880716,28.91438289301067,0.12363114686362382,0.057966188199647946,232.08195885581486,0.02707313113934517,36.93699095435281,2.4498570234103045,4.044288293722168,0.24726229372724765,0.016152874418527335,19.739208802178716,1.0
mechanical_spring,5.163634275064182,0.7254544397866973,0.1404929941088208,0.12177532003793759,5.112419660240283,1.2290042141971338,0.8136668600874292,0.23817431685247675,3.5588963219953733,0.2809859882176416,13.911819989187869,19.739208802178712,1.0
mechanical_spring,6.6945110424464636,0.7493148582987544,0.11192973669738282,0.26150504093683175,6.652443561622327,0.9444928392067876,1.058769276472047,1.429194056563501,4.467088146127044,0.22385947339476564,4.820080153369685,19.739208802178716,1.0
mechanical_spring,0.957008563306833,0.0018701569301846463,0.001954169483836732,0.01370712068337148,0.9570067360032871,6.565455676330793,0.15231235260716366,0.0005648814851773168,255.8631705876,0.003908338967673464,256118.28571303055,19.739208802178716,0.9999999999999999
pendulum_small_angle,27.152537822504588,1.7728506039358638,0.06529226164879838,0.026307058627512953,27.09459929466879,0.2318980708607816,4.3122394088407185,0.05890839504510443,7.657875334284761,0.13058452329759676,4.972247104011639,19.739208802178716,1.0
RLC_circuit,0.640909672196156,0.06636127993076574,0.1035423286769423,0.06767728430239082,0.6374648134921133,9.85652097840428,0.10145567611442297,0.009172589060815691,4.828942968435906,0.20708465735388462,2194.6535577895975,19.739208802178716,1.0000000000000002
mechanical_spring,12.467060262074778,0.21908738797123586,0.01757329982896667,8.214820395760013,12.46513506924959,0.504060748020265,1.9838878625792074,2642.6704400793315,28.452254549019468,0.03514659965793334,0.28007054034180034,19.739208802178716,1.0
RLC_circuit,21.227747271274513,1.4886039764422088,0.07012538624183616,0.0986372649114033,21.175488481128905,0.2967197338932234,3.3701836641571563,0.6472400054007424,7.130085505350196,0.14025077248367232,2.02081350111232,19.739208802178716,1.0
mechanical_spring,3.6190431455906964,0.02403269665673947,0.006640621758273313,0.2793335973146163,3.6189633486868042,1.736183736002614,0.5759759058119033,0.8871159875570342,75.29415440309755,0.013281243516546625,258.6247027157456,19.73920880217872,0.9999999999999999
acoustic_resonator,29.612139459612273,0.4653754832562441,0.01571569943100415,0.03875191226511873,29.608482383180505,0.21220896180578422,4.712336328732479,0.13968581203402766,31.81531959141399,0.0314313988620083,11.767036002842547,19.739208802178716,0.9999999999999999
acoustic_resonator,0.6172637233012233,0.049001267866623406,0.07938465524031922,0.6797359087601086,0.6153156749597336,10.211320079877307,0.09793053123176758,0.8931579698400008,6.298446450215879,0.15876931048063844,306.5733215382286,19.739208802178716,1.0
mechanical_spring,0.6471643277532122,0.017177780349507562,0.02654315080861207,0.06951037741139482,0.6469363113773496,9.712216174421357,0.10296311182134277,0.009819982046568584,18.837251221801907,0.05308630161722414,8133.952813397218,19.739208802178712,1.0
pendulum_small_angle,146.81542488815055,16.66475015578041,0.11350816965231164,0.041780894656575605,145.8665660366816,0.04307488328476541,23.215385016578253,0.7999467942387118,4.404969276938889,0.2270163393046233,0.061865363225181165,19.73920880217872,1.0
mechanical_spring,6.019243723411474,0.8300115375983146,0.13789299382745315,0.3545829797784543,5.961742685598072,1.053917560440512,0.9488408178548844,2.3548262637066935,3.626000031775761,0.2757859876549063,3.5810025159146432,19.739208802178716,0.9999999999999999
mechanical_spring,1.2026840247945665,0.19257056669630168,0.16011733982181658,0.010387652136728823,1.1871669808153875,5.292587655077869,0.1889434932722502,0.00040243567831387954,3.122709886114865,0.32023467964363317,2645.822793540664,19.739208802178716,1.0
pendulum_small_angle,18.43740452896264,0.7380502039424482,0.040030048848962024,0.010543677118402848,18.422626513640033,0.34105806262356475,2.932052074381622,0.006434067550918374,12.490616783570697,0.08006009769792405,43.827865297357945,19.739208802178712,0.9999999999999999
acoustic_resonator,102.08235103591377,3.4194031509143326,0.03349651645181395,0.04541574338485215,102.02506591573976,0.06158472186010377,16.237793559766434,0.6611037358531049,14.926925333243819,0.0669930329036279,0.3965667055688165,19.739208802178716,1.0
RLC_circuit,2.2204095513217217,0.04643668628791742,0.02091356806688005,0.012887363771048418,2.21992391981512,2.830360649342822,0.3533118651265127,0.0011582868836883644,23.907924195480984,0.0418271361337601,4729.513495783109,19.73920880217872,1.0
mechanical_spring,36.95229631477324,4.703511832964309,0.12728604990872736,0.02109003315067309,36.65172819079571,0.1714294418661948,5.833303714425707,0.05121519783482459,3.928160237186507,0.2545720998174547,1.7281677957664825,19.739208802178716,1.0
pendulum_small_angle,0.9015968782650549,0.12739126191412536,0.14129514529738024,0.10389196200410303,0.8925516216360927,7.039576372806524,0.14205400254807124,0.030265448364074455,3.538691997857838,0.2825902905947605,531.8938113637746,19.739208802178716,1.0
mechanical_spring,0.7145212804716045,0.004513794529195859,0.006317228965128408,2.557154914543342,0.7145070229925871,8.793734847928533,0.11371732458314475,14.678120613093053,79.14862715282898,0.012634457930256816,761.858893993192,19.739208802178712,1.0
pendulum_small_angle,19.635135337385357,3.6765308319024794,0.18724244924873798,0.5201707531225483,19.28786304284406,0.32575849865911893,3.0697587449481176,16.39554458417378,2.6703346490399,0.37448489849747596,0.17033802688746816,19.739208802178712,1.0
RLC_circuit,20.935115881288418,0.21760496914857705,0.010394256730294482,0.3451462648703367,20.933984929782874,0.3001428217443909,3.3317471801861878,7.834443188562907,48.103487625308475,0.020788513460588964,3.996280600307124,19.739208802178716,0.9999999999999999
RLC_circuit,40.85636350357794,4.423079967643029,0.1082592670602141,0.07593927903123032,40.61623816081852,0.1546963872503786,6.464275073091939,0.7358385033670873,4.618542260422829,0.21651853412042824,0.4605628569309602,19.739208802178712,1.0
acoustic_resonator,75.37789505396823,10.689497884416676,0.14181210389018328,6.241100244890934,74.61609543353296,0.0842068359470319,11.87552042246337,9130.71334518022,3.52579213116527,0.28362420778036657,0.0012622020615819234,19.739208802178716,0.9999999999999999
pendulum_small_angle,423.1810801280971,73.71553090901816,0.17419382474921713,0.15525483131886011,416.7112274479589,0.015078032203882156,66.32165169023375,31.55551859506967,2.8703658164681705,0.34838764949843426,0.0013174694248153655,19.73920880217872,1.0
pendulum_small_angle,17.695834554110036,2.5272728416534886,0.14281738642648556,0.018250648480744605,17.51443554757833,0.3587432372634095,2.787508992861498,0.018327474291265577,3.500974303694965,0.2856347728529711,7.777737688133023,19.739208802178716,1.0
acoustic_resonator,4.654139786856907,0.7462709139311277,0.16034561661395838,0.7099038775870157,4.5939195550885366,1.3677177477389444,0.7311450053588612,7.273314304697863,3.1182642254810107,0.32069123322791676,2.581668161584899,19.739208802178716,1.0
acoustic_resonator,121.48665898111491,8.247733956504335,0.06789003850856122,0.021954076865869275,121.20636614871528,0.05183874004992752,19.290592306774208,0.18352940833655884,7.3648507348680905,0.1357800770171224,0.28628896817826294,19.739208802178716,0.9999999999999999
pendulum_small_angle,3.2468838883610807,0.5291285067311071,0.16296502274930247,0.10855989845113728,3.2034790475143238,1.9613630100233992,0.5098495255032213,0.11860708088037764,3.068143038087234,0.3259300454986049,34.14502164928494,19.73920880217872,1.0
acoustic_resonator,10.372519655043288,0.16619856375716333,0.01602296927693503,0.3328402320755408,10.371188072331172,0.6058308135344893,1.6506258474472115,3.6095246737511006,31.205202441456784,0.03204593855387006,10.951869896249946,19.739208802178716,1.0
RLC_circuit,0.8596846025916518,0.1538520202715571,0.17896333121210553,4.194378070202493,0.8458056347598583,7.428639688553876,0.13461414766700966,46.74719910526787,2.793868423288372,0.35792666242421106,11.511674913711712,19.739208802178716,1.0
mechanical_spring,0.5956926404351414,0.06523934968663446,0.10951847523074726,0.30244035629630955,0.5921094063777873,10.611527598618634,0.09423713887623267,0.17014974993788537,4.565439748376129,0.21903695046149452,537.8095918518578,19.739208802178716,1.0
RLC_circuit,386.29158572939264,63.14305031438162,0.16345955399249876,1.2787224739172682,381.0959779403663,0.016487146731742144,60.6533086816492,1957.658048174456,3.058860664840339,0.3269191079849975,0.0002041943151637945,19.739208802178716,1.0
acoustic_resonator,161.03132479965612,14.567482517417933,0.09046365690366004,9.515914187281737,160.37105730098892,0.03917904772172903,25.52384649832598,45622.27091680582,5.527081450316328,0.18092731380732008,0.00028263038710867007,19.739208802178716,1.0
pendulum_small_angle,61.219900952360405,7.879952551015931,0.128715539039305,0.024800895343953983,60.71064668087926,0.10349396112030655,9.662399517567502,0.11731389412288984,3.884534872260593,0.25743107807861,0.5295708204761229,19.739208802178716,1.0
pendulum_small_angle,8.430024514975136,0.8875174672879158,0.10528053218722265,0.06671055849731702,8.383175178197138,0.7494994645371147,1.334223768415355,0.11720538539444758,4.74921611443642,0.2105610643744453,12.659012863217166,19.739208802178716,1.0
RLC_circuit,1.655209478162257,0.24218678210672362,0.14631790435106637,0.15266104355579005,1.6373954864879046,3.837304645719139,0.2605995854709087,0.11988363843612204,3.417216793922431,0.29263580870213274,103.78811295398597,19.739208802178716,0.9999999999999999
pendulum_small_angle,1.4732658847315416,0.024052533539383282,0.016325996406117916,0.18428268683145194,1.4730695308586588,4.2653691326553265,0.2344462973542148,0.15716006166199464,30.626002086625025,0.03265199281223583,962.301709315187,19.739208802178712,0.9999999999999999
acoustic_resonator,2.816428295390563,0.033995463407362335,0.01207041679811276,0.17102642819904867,2.8162231182106843,2.231068009686559,0.4482158301129015,0.2587875526875146,41.423590283823195,0.02414083359622552,383.73253057990775,19.739208802178716,1.0
RLC_circuit,22.215188284777685,1.0978889738625768,0.04942064680202929,5.282420962115539,22.188042507828282,0.2831788926383561,3.531336642653965,1945.0683954918939,10.117228979274898,0.09884129360405858,0.04882805757469104,19.739208802178712,1.0
pendulum_small_angle,69.62380793015896,2.2216216328958556,0.03190893602263767,1.387068577556102,69.58835411199144,0.09029075895469225,11.075330538552658,420.61262505800676,15.669591729579356,0.06381787204527534,0.02930051639711707,19.739208802178716,1.0
mechanical_spring,47.81477698326095,8.336827362855589,0.17435671331844035,0.6663703151382966,47.082376824889835,0.13345089460007922,7.4933930041965136,65.68096669646701,2.8676842461856555,0.34871342663688065,0.024021771904865395,19.739208802178716,1.0
mechanical_spring,3.4575756830058175,0.15158979041278375,0.043842797471608866,0.08474579410790517,3.454251024340263,1.8189718300451627,0.5497611252039958,0.07793635221462628,11.40438176473076,0.08768559494321773,141.59172319124957,19.739208802178716,1.0
acoustic_resonator,366.071438919039,71.4472796777611,0.19517305116382627,2.9605414958477065,359.03145352309105,0.017500375651002632,57.14163055366802,9886.092629148532,2.5618290897153884,0.39034610232765254,8.273523799220712e-05,19.739208802178712,1.0
pendulum_small_angle,81.7825700712082,5.510440739443142,0.06737915835422137,7.331309167458976,81.59671445780869,0.0770029203863158,12.986520446018176,13777.982016934491,7.42069227655579,0.13475831670844274,0.0019060721054434202,19.739208802178712,1.0
acoustic_resonator,23.016122580126304,0.838329654305642,0.03642358313773986,2.9080029827895557,23.000850028077476,0.27317187406159377,3.6606989772838903,611.0594351325717,13.727369932529538,0.07284716627547971,0.11205372688921256,19.739208802178716,1.0
RLC_circuit,34.20835914006906,5.402858028941264,0.15793970142849584,0.010108700176264494,33.7790017640405,0.18600861419973524,5.3760951034568984,0.010843945220207813,3.1657651336409884,0.3158794028569917,3.4057611404243198,19.739208802178716,0.9999999999999999
mechanical_spring,9.073402809760779,1.1953441962081846,0.13174155510017524,0.8113422844587461,8.994319918746843,0.6985725840242302,1.4314904748184545,18.600577352638375,3.795309685086106,0.2634831102003505,0.7203017163912897,19.739208802178716,1.0
RLC_circuit,2.7679801595418048,0.2757991717422007,0.0996391432906278,0.014236595453731422,2.7542056895742903,2.2813057612086918,0.43834544978757056,0.0017537130448599778,5.01810818005127,0.1992782865812556,581.0110542657194,19.739208802178716,0.9999999999999999
pendulum_small_angle,5.846393465863371,0.6493747670760893,0.11107271018752625,0.05926818952820921,5.8102176353020365,1.0814027462592566,0.9247248570980223,0.06411883086892595,4.501555775093991,0.2221454203750525,28.097675855354062,19.739208802178716,1.0
acoustic_resonator,93.86600528827455,13.501719584528155,0.14384035565445277,0.015085999918833653,92.88988382509235,0.06764122257931286,14.783884173995343,0.06641504855682065,3.4760759435352653,0.28768071130890555,0.33208423865846404,19.73920880217872,1.0
acoustic_resonator,0.5522687509659187,0.025233682929455676,0.045690948266259745,0.6477185855917802,0.5516919743292189,11.388937304768788,0.08780450477862221,0.7271420438084998,10.943086518719126,0.09138189653251949,696.812931378858,19.73920880217872,1.0
acoustic_resonator,1.1147768101955047,0.2221379889662661,0.19926678321134839,1.1475450408140788,1.0924202718769398,5.751619105698344,0.1738640862030072,4.519382549227343,2.509198933922092,0.39853356642269677,22.56303626121996,19.73920880217872,1.0
RLC_circuit,0.6870335260557862,0.13394311667295483,0.19495863242935663,0.02205275812759364,0.6738503598133504,9.324303557424773,0.10724661566854699,0.001029530377930394,2.5646466317985444,0.38991726485871325,3156.6983946613686,19.739208802178716,0.9999999999999999
mechanical_spring,0.6624550441344611,0.08616230625014676,0.13006513726938737,0.14174790509488797,0.6568277875370733,9.565955378867013,0.10453738914663842,0.041460514639123966,3.8442276731266856,0.26013027453877474,783.2391486513943,19.739208802178716,0.9999999999999999
RLC_circuit,184.22635368109317,7.352195627852975,0.03990849018582903,0.23372734558674868,184.0795877061903,0.03413298229029167,29.297176305758274,31.591813679276996,12.528662389176107,0.07981698037165806,0.019863128595509035,19.739208802178716,0.9999999999999999
